,no_of_rounds,raised_amount_usd_total,raised_amount_gbp_total,no_of_orgs_founded,year,deal_type
0,79,282.550104957861,0.18069707006397995,159.0,2009,Early
1,135,522.0638626980378,0.3369511642467174,230.0,2010,Early
2,246,1078.3682806165052,0.6695969264534514,314.0,2011,Early
3,402,1449.7513872550257,0.9192273956255728,435.0,2012,Early
4,602,1798.5998721773399,1.1559702952006854,477.0,2013,Early
5,895,7149.278240106215,4.371651540963821,602.0,2014,Early
6,1239,14813.274811576883,9.678159001381625,724.0,2015,Early
7,1404,13357.164686516884,9.517697655165984,680.0,2016,Early
8,1648,14275.567881539208,11.043423727442669,493.0,2017,Early
9,1658,35545.58811750141,26.586754923062273,381.0,2018,Early
10,1585,19521.04588678497,15.209250424421592,263.0,2019,Early
11,1399,18094.192174247743,14.05051518438255,155.0,2020,Early
12,1448,36940.890251699406,26.86735840105536,37.0,2021,Early
13,599,15866.591151115475,12.429171054151228,0.0,2022,Early
